Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
0.52555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,85.6,50.401917,50.408241,0,0,0,0,0,0,0,0,0,0,0.3068388,0.30724915,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999886,24.999886,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.168266,0,87.111199,0,0,0,0,0,0,0.30610124,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.97985,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.52833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,86.1,50.580438,50.586883,0,0,0,0,0,0,0,0,0,0,0.31853841,0.31896419,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999887,24.999887,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.447186,0,88.100002,0,0,0,0,0,0,0.31777314,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.979558,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.53111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,86.6,50.762325,50.76889,0,0,0,0,0,0,0,0,0,0,0.33067761,0.33111938,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999888,24.999888,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.731562,0,89.113906,0,0,0,0,0,0,0.3298836,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.979255,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.53388889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,87.1,50.947618,50.954306,0,0,0,0,0,0,0,0,0,0,0.34327268,0.34373103,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999889,24.999889,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.021498,0,90.15374,0,0,0,0,0,0,0.34244885,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.97894,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.53666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,87.6,51.136364,51.143177,0,0,0,0,0,0,0,0,0,0,0.35634046,0.35681602,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999889,24.999889,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3171,0,91.220398,0,0,0,0,0,0,0.35548573,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.978614,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.53944444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,88.1,51.328609,51.335547,0,0,0,0,0,0,0,0,0,0,0.36989846,0.37039185,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.99989,24.99989,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.618477,0,92.314863,0,0,0,0,0,0,0.36901167,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.978276,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.54222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,88.6,51.524401,51.531467,0,0,0,0,0,0,0,0,0,0,0.38396478,0.38447667,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999891,24.999891,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.92574,0,93.438233,0,0,0,0,0,0,0.38304475,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.977925,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,89.1,51.72379,51.730985,0,0,0,0,0,0,0,0,0,0,0.39855823,0.39908929,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999892,24.999892,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.239,0,94.591754,0,0,0,0,0,0,0.39760373,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.977561,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.54777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,89.6,51.926828,51.934155,0,0,0,0,0,0,0,0,0,0,0.41369828,0.41424923,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999893,24.999893,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.558373,0,95.776858,0,0,0,0,0,0,0.41270804,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.977183,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.55055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,90.1,52.133569,52.14103,0,0,0,0,0,0,0,0,0,0,0.42940513,0.4299767,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999894,24.999894,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.883974,0,96.995218,0,0,0,0,0,0,0.42837782,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.976792,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.55333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,90.6,52.344069,52.351665,0,0,0,0,0,0,0,0,0,0,0.44569971,0.44629267,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999895,24.999895,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.215923,0,98.248803,0,0,0,0,0,0,0.44463397,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.976385,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.55611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,91.1,52.558384,52.566118,0,0,0,0,0,0,0,0,0,0,0.46260374,0.46321887,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999895,24.999895,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.554338,0,99.539959,0,0,0,0,0,0,0.46149815,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.975964,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.55888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,91.6,52.776573,52.784447,0,0,0,0,0,0,0,0,0,0,0.48013972,0.48077784,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999896,24.999896,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.899344,0,100,0,0,0,0,0,0,0.47899281,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.975527,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69396248,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.56166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,92.1,52.998692,53.006706,0,0,0,0,0,0,0,0,0,0,0.49833099,0.49899295,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999897,24.999897,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.251064,0,100,0,0,0,0,0,0,0.49714123,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.975073,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5756956,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.56444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,92.6,53.224788,53.232946,0,0,0,0,0,0,0,0,0,0,0.51720176,0.51788844,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999898,24.999898,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.609626,0,100,0,0,0,0,0,0,0.51596757,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.974602,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1999761,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.56722222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,93.1,53.454918,53.463221,0,0,0,0,0,0,0,0,0,0,0.53677711,0.53748943,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999899,24.999899,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.975158,0,100,0,0,0,0,0,0,0.53549685,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.974114,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6405349,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,93.6,53.689141,53.697592,0,0,0,0,0,0,0,0,0,0,0.55708307,0.55782197,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.9999,24.9999,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.347792,0,100,0,0,0,0,0,0,0.55575503,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.973608,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9501272,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.57277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,94.1,53.927526,53.936126,0,0,0,0,0,0,0,0,0,0,0.57814661,0.57891307,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999901,24.999901,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.727661,0,100,0,0,0,0,0,0,0.57676903,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.973083,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1664729,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.57555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39952,1.4540141,0,1.39952,1.4540141,0,1.4540141,50,91.684318,54.144724,54.150926,0,0,0,0,0,0,0,0,0,0,0.59358669,0.59376119,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999902,24.999902,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.476353,0,100,0,0,0,0,0,0,0.59337555,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.972714,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3165232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.57833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8821266,2.9337594,0,2.8821266,2.9337594,0,2.9337594,50,89.202079,54.24997,54.251833,0,0,0,0,0,0,0,0,0,0,0.58745043,0.58696431,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,22.17784,22.17784,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.768972,0,100,0,0,0,0,0,0,0.58837702,0,0,0.0014127087,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.972711,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4195665,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
